client_id,default
58910,0.20565581021129462
71710,0.17019608767404046
58352,0.5205701455597469
39097,0.5930831534009823
20651,0.3305658501873946
89458,0.2506521959652247
21111,0.45076585653344703
25145,0.5557447775134501
97620,0.7422034550689202
90832,0.6976078475882934
98573,0.6929811494567193
138,0.1426496352205421
11289,0.6340413603831828
48247,0.6698377871096005
79878,0.5005386039131565
88235,0.382989866302691
17961,0.5766379347115015
103766,0.3669496692862315
64702,0.6242176845091012
75142,0.14496060497046495
85816,0.2638549921235084
64603,0.5111478336675348
98755,0.11997111488753254
15679,0.8372471914672085
91971,0.5155020901094949
78522,0.8278170182504954
84838,0.6363609089820714
35116,0.5509653349174175
71682,0.1106771279271406
54447,0.2517187247055018
27765,0.7483207315387439
58056,0.4249392483796609
76169,0.46420574560941086
25718,0.33702019308074205
72908,0.30409831931726666
52581,0.26256848296831786
87031,0.1617589563821438
84777,0.28096715124712357
73482,0.19597676703706085
9595,0.3473694235591486
68350,0.39319072266532845
54084,0.4290572795505286
96784,0.28293211064814755
48841,0.5708955765362974
93181,0.8201119957543666
108238,0.711757043124656
2504,0.40277688337846534
55074,0.5055961453998881
52174,0.30395485256886134
41745,0.28479699995446145
8988,0.28499386970859053
74462,0.6568371301300842
11580,0.25362022499439274
2763,0.5165241159803643
65260,0.33980570214289796
109843,0.26837235548172506
40843,0.8199603787692495
1492,0.49774369919186545
9009,0.5014094979942134
35793,0.26610522780539997
84940,0.5442097279014904
105559,0.20016147056883998
62754,0.38885429425731116
49655,0.8023341885157917
44973,0.46466452438117395
66174,0.32715447570744666
9730,0.3016129514346673
16581,0.5632693829347302
101261,0.6046159933265778
73765,0.4311707131995667
97907,0.32456206230162044
38110,0.6643556012311601
10310,0.6062717965601215
96676,0.5933271779066922
21907,0.22018978551179294
33296,0.8567160295539804
86252,0.5105917641769006
7707,0.6260602040834883
100328,0.8738600128627729
53354,0.14974175008086
66999,0.24216063803604587
58443,0.37144166868011136
24318,0.6101486901195912
3948,0.3960293992176502
99895,0.5336822490176858
81476,0.502070530648755
65665,0.3584445747253703
49675,0.7488995642423717
36091,0.3370480973606629
5094,0.559747014172101
84164,0.17740277873955326
75655,0.44948567476001583
43343,0.505208715756249
48915,0.7510048922070787
18594,0.3876866836826173
86375,0.18329998124097488
45995,0.2786316288603594
63897,0.43894442814161144
31797,0.9511864494527783
77111,0.6210411616906026
40190,0.20633945319985167
60541,0.4863014161781279
35704,0.43846173433379293
102038,0.3553215049517395
56286,0.4684994052760069
80088,0.7251786231795072
27357,0.5811376964193249
14086,0.2638917519216522
43495,0.35299029923297265
26473,0.555551560409926
56212,0.7205435053364664
76882,0.32938330472013805
37017,0.23740050275666055
40146,0.503428229645308
64925,0.34520548491909203
91252,0.47290105377735603
28044,0.7322837784489256
89124,0.7066583867061923
41769,0.3340969852839359
29561,0.5715537542002238
41456,0.5601968266880429
40027,0.3892735674151228
33498,0.39533748588001777
102563,0.5429372718936908
80244,0.24696488796245283
103182,0.5525545521257659
64457,0.6812223443793392
23170,0.17077750137468692
48469,0.7665037850401627
73323,0.5062432039409387
36842,0.4602817901578048
63469,0.5820350876736891
50105,0.21100180824803788
65818,0.2695286826997847
98203,0.5489380295390701
55784,0.4667832090704054
39172,0.6093654841886571
48733,0.3268842801314211
85218,0.3140559500582643
10054,0.2154358782649521
84440,0.42847264628484283
63938,0.23748118223253556
32835,0.34605009704165046
16327,0.4608744421945892
34703,0.668194691755618
6891,0.43310705590944903
56358,0.2623108242363714
61507,0.3378088489841334
38805,0.43649752952015697
10662,0.8893544410398436
94927,0.4964512745717108
86740,0.8211411315675217
62972,0.12035304998109364
23194,0.6211860293544941
20475,0.6877602429534632
9619,0.4775714720689402
33318,0.2066224066944024
87697,0.3623664524109255
96858,0.4351711141780019
98448,0.23876308656966486
47159,0.27050422571107524
87033,0.27939073467203784
108204,0.606098938900457
90861,0.4289077164986781
35552,0.2729182730213977
16381,0.4368417064235701
62823,0.6923355193101164
18137,0.5185262184974214
103001,0.12635219242604395
29285,0.2992791441397502
99767,0.7257422530297928
70893,0.17890641006591984
21123,0.5884893344127436
4784,0.4816311126910962
63257,0.09315402459476455
63125,0.8362710307052965
37798,0.50659260591861
89690,0.5894860174585483
14919,0.6371179291176876
12291,0.7093042496426392
97775,0.71222264440808
9554,0.29335215121751
65632,0.21502366313534454
99306,0.1757982032178341
100420,0.26307487608910624
10980,0.7768660233136377
74581,0.6197332996997917
102004,0.11454856768430301
61985,0.6221287938285682
97993,0.47078918988900686
6008,0.5079302599259122
61196,0.27852445328812514
50024,0.2787062336368588
17052,0.3481694277400865
14406,0.5737444734213005
13442,0.13375600484614475
51964,0.32486530266003943
45545,0.3008097634003678
92315,0.39500961768855924
15565,0.5039548290850656
80125,0.1132799720684795
70420,0.20847313949349613
88641,0.6531275590462061
64691,0.8191571116742308
17263,0.14239581961342787
54563,0.3716190017409045
12511,0.5579291987362143
80180,0.14480002310897272
80171,0.4231851110897448
86467,0.5632235058554297
27219,0.4110327581944707
9521,0.404531841461196
87442,0.08037970599923877
40989,0.20554958180942454
64116,0.32875253908853597
93625,0.7318510348255637
33508,0.6611720516704493
74438,0.7477450632823165
33353,0.8299505008864079
74940,0.2626155530498168
66925,0.2662889010110159
32691,0.27728774605584156
75501,0.3413954492795264
79530,0.5075223067789231
94778,0.3553124605965504
19658,0.21465761854370102
32012,0.4975719040030955
84965,0.13135997095080426
72245,0.2408444223241763
73619,0.5433462013737612
47681,0.29045257586155515
18776,0.2785269054866773
34462,0.48271217370762165
91621,0.7302724395132765
41821,0.8332870682242037
35156,0.4385257106701666
77768,0.49483346775496556
29381,0.794552364567813
67546,0.3217423901836249
23205,0.36339760426268214
49196,0.1751966106777494
61722,0.3910884495588658
24801,0.3682246303069007
34882,0.09203419232177368
76037,0.2944009278474617
22656,0.369878833990032
26844,0.5933321176008303
25418,0.6903036751659681
44445,0.5562534334577792
25474,0.558340381478575
98190,0.24897231125000185
69902,0.2789326949194758
35889,0.625818654934959
12663,0.20603683763411856
82331,0.23141663674429944
102174,0.21784035580767225
33937,0.09852480789837735
19970,0.40809617633785106
431,0.5135624708757482
109909,0.45718894470287713
53730,0.5067043997315798
9770,0.23605842532647672
102248,0.500469456203749
98930,0.40331586687784804
86153,0.16632603857212527
26719,0.7483872045511004
81835,0.5033549168648399
66859,0.34946306504533203
97197,0.18886195046143195
24093,0.6087637016880286
39125,0.058952711538769555
91654,0.6645202962689315
28367,0.30272018677062684
91651,0.22313391979289132
29737,0.6070397690850267
77711,0.7054701208393889
106947,0.33919947119725186
1569,0.4175474043554805
7982,0.8331900235986703
94807,0.1730603402804971
61044,0.24637165610814257
34169,0.1719532147661467
60492,0.6790817656192245
71930,0.34319107312050334
81040,0.46510197367847567
95793,0.2246127441693742
16347,0.6540641925549577
78103,0.5115471436992036
96836,0.4333474866551355
77546,0.2932682088069393
75350,0.23985486920647495
90269,0.0859222969820586
22578,0.1618332795913252
33287,0.5516043231754498
39180,0.505570650136695
35039,0.3913469254016345
110144,0.39279189106785833
29741,0.4900793521953697
58948,0.221802500865983
102611,0.6958930658753666
87390,0.7364993029155389
109130,0.7035485816588307
17891,0.5773974880558678
72367,0.5910662124377025
90658,0.27108825157967215
60459,0.43924261022942124
85404,0.3039423836836354
65190,0.18764038338468822
90798,0.6353214061643481
81629,0.5335398011224047
107285,0.3126296324233683
97343,0.45111845467572026
99106,0.23480723803100637
39732,0.44317876168343756
100625,0.3378020675555441
15613,0.25094169302097163
3545,0.5369355737066498
17701,0.5569933735270083
88012,0.6214002004483131
38526,0.7326075340487433
10233,0.2591731057978604
72560,0.19792160922691482
17861,0.5758683433477672
66567,0.6807221017781139
56477,0.4699448058506115
26801,0.23885734193954344
82352,0.445153710288457
105718,0.7551337448833622
22376,0.2751381738686925
74772,0.32448839799068274
29294,0.6603197457186794
52359,0.3067577067574397
52825,0.3138066082061465
57582,0.253415690558575
50247,0.60351773354906
77452,0.1920242403409593
89997,0.6046053332829685
2500,0.16664505967415064
56603,0.32203638036901067
99259,0.5682573486789274
81143,0.4721514592986527
39796,0.39065348903186503
2382,0.7072136841488116
15858,0.6999476521208317
51238,0.5024424292981676
99262,0.43012688400317245
6066,0.2702834943095749
84944,0.7169191112479062
30334,0.6287769505698233
85784,0.6829687183065415
71070,0.7375804072465585
36648,0.16326061938460087
84369,0.1934202199286793
3399,0.5933891473439051
83756,0.3083656952747606
7881,0.22079204865728244
91524,0.4449360257194391
46120,0.09245133883156603
80804,0.6761678400892801
53440,0.26830883208569456
79403,0.36383902788406813
38966,0.5055336420343499
2228,0.5410098089154709
2961,0.5107885602096124
24202,0.5086698489674464
41223,0.3116522732256927
80323,0.5281488287599685
60256,0.43087337083194976
107680,0.28027094794366175
80595,0.45972932966815716
28792,0.3732782998130303
11100,0.32256868920684456
70437,0.6581224783437819
19014,0.5207741472154234
96095,0.43039293121607175
47978,0.4857843268668371
17023,0.0866661294514151
73863,0.7063174736769471
63509,0.26758330942247005
96311,0.4439252822059432
64754,0.6083038285458685
104825,0.5207867184660225
12780,0.3747016347416143
39961,0.31863191252269546
80128,0.24455082853751717
2499,0.4793292044256494
54371,0.29309958037674083
48300,0.6888802612645106
10698,0.29905477030628225
28651,0.8375953107122903
85302,0.44572598295703486
107053,0.05137903347952192
70456,0.480211368069781
45224,0.5892903942268968
60881,0.47900346968453245
9614,0.7048650558875933
65968,0.5592080861617559
71323,0.3465794006850183
35182,0.4105208890258295
107939,0.08384148883863986
53070,0.24028186180516797
42706,0.286615273428047
44738,0.48734346107997023
17496,0.3119137942123771
54296,0.6039398626335614
66844,0.5201720018823466
63127,0.3764319982950163
88633,0.0807818726177088
33123,0.9260833878438832
97167,0.38887959763449853
82649,0.3318339405603449
19380,0.641625598508811
1622,0.4540911376220555
104111,0.41303284179059346
48318,0.32433046792257963
69422,0.6547805160794197
21780,0.6528049198598191
36178,0.7772781992874186
70210,0.090360387836634
57844,0.23483872375116024
98443,0.11844310255853648
469,0.4462949507425949
103798,0.24919369946262868
84155,0.47544233685338244
32928,0.33924879248995937
12546,0.5987349086324443
44484,0.41721081001761445
46005,0.29252965298656536
25008,0.5851389236468096
70319,0.22428619161745
63355,0.3828057335789301
95467,0.481508541055797
99211,0.4418687042353789
11458,0.8722665102117378
94426,0.262899357928659
108104,0.27702832797905164
45730,0.35017177078106687
19470,0.6079828804448582
36879,0.7025295150018471
101178,0.29226375820213546
93341,0.35022863358604556
75754,0.5215965100675015
13510,0.518423787776611
63235,0.8573792961985
27347,0.2834255455199644
77271,0.5370638814809613
44427,0.4211727474208339
57690,0.32841539047268575
2613,0.4916663583727573
14511,0.2812152393229396
50965,0.33048174650855544
24024,0.6549828436934563
64303,0.2813481852818258
59700,0.6628153132595005
42480,0.6388361000568893
33529,0.514320675767337
70607,0.09987468449320548
70007,0.3673271184035648
62524,0.560408688302692
93859,0.29920777024826234
32185,0.22668709055611933
55065,0.36379071608017477
27253,0.6685026798275135
101624,0.44929221776503225
94744,0.3155852833574037
106870,0.4049950880494619
34061,0.38371145025127246
107015,0.2140738510816124
16537,0.1458870663500799
66116,0.18976628146133756
38562,0.6930416768707867
9956,0.4056962273976886
26343,0.812956579645674
13039,0.16412717979697336
41213,0.7115901069941221
34437,0.18423419555833095
48964,0.3559419174593165
46495,0.1545148231703634
22997,0.23141011703312078
92412,0.2745309335787915
104475,0.7910709639820169
76542,0.3618994580258592
90568,0.5149985024588076
19012,0.44816136434424936
107535,0.37029805465066945
14758,0.6094650192942928
6020,0.42161335559641994
73117,0.7379938239410014
523,0.5386233423565092
23681,0.2810544246505363
4357,0.23515079167372502
88621,0.19323602573571164
51726,0.8045478242879287
77521,0.5161398540370818
75932,0.23441501990064123
59605,0.7186244058222201
102751,0.10288354591518023
32820,0.48357649588218293
95723,0.18136483523582245
89581,0.5313165776500075
78226,0.17742181313217964
86418,0.3481247785773721
91948,0.46300457854314947
64127,0.5168208112230303
81713,0.3849170590047807
97350,0.5223772435395866
104271,0.37140457360561274
88067,0.6676565731714874
40674,0.16913416635154507
97691,0.8636342630625398
35396,0.3580317104913142
97376,0.7897145096265747
101936,0.47023938663298886
38906,0.4109670728468101
106220,0.16476539477300173
47070,0.5925428422414756
88466,0.23306425571635436
53759,0.2369110968186052
63670,0.18901753380638375
42894,0.3722678527886976
8365,0.7103404717127922
55560,0.44619589269330673
69395,0.7570717438520371
74477,0.3928411785932181
90800,0.22926163446740527
41019,0.510229961089277
52109,0.7360954810795695
51431,0.7693250543048435
29838,0.6049718601559533
32435,0.4590840612945227
8874,0.3865161688655148
40336,0.08924920210413208
64041,0.33097146100119235
9800,0.5050895337473227
49226,0.5790106136968485
58190,0.4976953122761337
11366,0.6141941989224048
20508,0.2955770213537104
31690,0.40525517867603195
20107,0.9188098775695049
13703,0.6088356337473089
66420,0.17257900092006923
55537,0.41166727136062803
62184,0.17185968201121019
51990,0.623503728527742
70280,0.8356195376404598
50411,0.5001071787121124
94920,0.7345631820077066
68562,0.5156417977025384
82069,0.4922019454562856
1220,0.3509468821236863
14491,0.19207445738075296
36434,0.7361832454481407
26893,0.5760324057761135
31033,0.5048642957912799
96142,0.3720489181454641
58726,0.7542032987889179
10056,0.5219994189810224
104447,0.3392213110207366
54512,0.8604252024454903
43385,0.7303969036414814
28359,0.5810271412747389
50311,0.6376436049259704
60139,0.14451991907230807
108208,0.3969840553160252
102882,0.3530411723968199
48811,0.5424257395950555
52697,0.40553087374843355
89399,0.16737407644517194
61535,0.2188979556758891
103097,0.3709201391692835
2123,0.4928629992834561
44565,0.4010925764587729
42700,0.43409833393744895
51723,0.7597559386046084
49914,0.3200064890615456
18886,0.22059799367386024
74762,0.3610892966694629
31895,0.20721322611117252
26789,0.3471575571333796
91483,0.27345934405197597
16898,0.44087128151046356
77700,0.44411393879628613
13343,0.22930964335782694
77621,0.39576042697064545
89505,0.6101745294004896
941,0.6364472914369456
55965,0.7023795439243326
60368,0.6548128812131114
33020,0.49874452296642124
104101,0.6332763360299228
62945,0.35850338756599737
107221,0.7403800365839631
67162,0.4182950374831952
53210,0.6610994551079798
90527,0.09339912014247267
79428,0.43223512834810585
107992,0.3631219647419511
30229,0.1241829974129043
57099,0.39069486828012734
33172,0.43979010716740025
59910,0.493280065170883
90320,0.20613574961226977
100314,0.16558031461165076
13597,0.4161376799718228
56766,0.27686359988513076
41697,0.33993376372052236
